file_path,category,original_dataset,original_subset,original_file_name,original_start_time
Sneeze/522.wav,Sneeze,freesound.org,,585440__leemuffin__coughs_mixed,4.0
Sneeze/523.wav,Sneeze,freesound.org,,554440__sapereaudio__sneezing,3.6
Sneeze/524.wav,Sneeze,freesound.org,,655104__andreabezuidenhout__sick-female-sounds,20.0
Sneeze/525.wav,Sneeze,freesound.org,,594410__cashcarlo__male-sneezing-softly,0.0
Sneeze/526.wav,Sneeze,freesound.org,,554705__cbmontes__mancough,0.0
Sneeze/527.wav,Sneeze,freesound.org,,595102__allen2001__hard-coughing-owi,4.0
Sneeze/528.wav,Sneeze,freesound.org,,559601__podcapocalipsis__male-cough,4.0
Sneeze/529.wav,Sneeze,freesound.org,,611187__markbryant__real-sneeze-atchoo-3-sneezes-recorded-in-voiceover-booth,0.0
Sneeze/530.wav,Sneeze,freesound.org,,654263_,8.0
Sneeze/531.wav,Sneeze,freesound.org,,648119__strangehorizon__zeph_cough,0.0
Sneeze/532.wav,Sneeze,freesound.org,,593099__ssugg__adr_covid-girl,8.0
Sneeze/533.wav,Sneeze,freesound.org,,656331__miaopolus__cough-short-single-cough,0.0
Sneeze/534.wav,Sneeze,freesound.org,,646654__sounddesignforyou__male-cough-3,0.0
Sneeze/535.wav,Sneeze,freesound.org,,585440__leemuffin__coughs_mixed,12.0
Sneeze/536.wav,Sneeze,freesound.org,,655104__andreabezuidenhout__sick-female-sounds,16.0
Sneeze/537.wav,Sneeze,freesound.org,,551539__britical_hit__japanese-stereotype-coughs-and-laughs,0.0
Sneeze/538.wav,Sneeze,freesound.org,,543978__alexadiaz12__toddler-victoria-cough-laugh-and-talks,4.0
Sneeze/539.wav,Sneeze,freesound.org,,661982__mpooman__mpooman-coughing-sounds-high-quality,40.0
Sneeze/540.wav,Sneeze,freesound.org,,571983__ravenwolfprods__female-coughing,12.0
Sneeze/541.wav,Sneeze,freesound.org,,668064__mpooman__mpooman-coughing-sounds-se480-high-quality,24.0
Sneeze/542.wav,Sneeze,freesound.org,,559601__podcapocalipsis__male-cough,8.0
Sneeze/543.wav,Sneeze,freesound.org,,595102__allen2001__hard-coughing-owi,16.0
Sneeze/544.wav,Sneeze,freesound.org,,668064__mpooman__mpooman-coughing-sounds-se480-high-quality,16.0
Sneeze/545.wav,Sneeze,freesound.org,,585440__leemuffin__coughs_mixed,8.0
Sneeze/546.wav,Sneeze,freesound.org,,661982__mpooman__mpooman-coughing-sounds-high-quality,8.0
Sneeze/547.wav,Sneeze,freesound.org,,555156__nomerodin1__ough,0.0
Sneeze/548.wav,Sneeze,freesound.org,,650069__alba_mac__cough-04,0.0
Sneeze/549.wav,Sneeze,freesound.org,,595731__myfreesoundaccount1998__sneeze,0.0
Sneeze/550.wav,Sneeze,freesound.org,,594629__tshepangncwane,0.0
Sneeze/551.wav,Sneeze,freesound.org,,616102__miguelpascucci__man-sneezing-x3,4.0
Sneeze/552.wav,Sneeze,freesound.org,,594407__cashcarlo__male-coughing,4.0
Sneeze/553.wav,Sneeze,freesound.org,,650914__frenkfurth__coughing-001,0.0
Sneeze/554.wav,Sneeze,freesound.org,,655865__kaleigh0218__coughing,8.0
Sneeze/555.wav,Sneeze,freesound.org,,559601__podcapocalipsis__male-cough,0.0
Sneeze/556.wav,Sneeze,freesound.org,,571983__ravenwolfprods__female-coughing,4.0
Sneeze/557.wav,Sneeze,freesound.org,,594407__cashcarlo__male-coughing,0.0
Sneeze/558.wav,Sneeze,freesound.org,,571983__ravenwolfprods__female-coughing,20.0
Sneeze/559.wav,Sneeze,freesound.org,,661982__mpooman__mpooman-coughing-sounds-high-quality,24.0
Sneeze/560.wav,Sneeze,freesound.org,,594062__tyronebarr__cough,0.0
Sneeze/561.wav,Sneeze,freesound.org,,655880__yevashenpillay__cough-loud,0.0
Sneeze/562.wav,Sneeze,freesound.org,,643662__snowfightstudios__sneezes,0.0
Sneeze/563.wav,Sneeze,freesound.org,,655976__tcdup66__owi-person-coughing,0.0
Sneeze/564.wav,Sneeze,freesound.org,,656225__cocochanel7__coughing-noises,0.0
Sneeze/565.wav,Sneeze,freesound.org,,655879__yevashenpillay__cough-soft,0.0
Sneeze/566.wav,Sneeze,freesound.org,,554231__killianm97__normal-coughing-2,0.0
Sneeze/567.wav,Sneeze,freesound.org,,650914__frenkfurth__coughing-001,16.0
Sneeze/568.wav,Sneeze,freesound.org,,650914__frenkfurth__coughing-001,24.0
Sneeze/569.wav,Sneeze,freesound.org,,594410__cashcarlo__male-sneezing-softly,7.2
Sneeze/570.wav,Sneeze,freesound.org,,661982__mpooman__mpooman-coughing-sounds-high-quality,36.0
Sneeze/571.wav,Sneeze,freesound.org,,650914__frenkfurth__coughing-001,32.0
Sneeze/572.wav,Sneeze,freesound.org,,566933__milliistewart15__cough2,0.0
Sneeze/573.wav,Sneeze,freesound.org,,572387__aidanmapper__cough,0.0
Sneeze/574.wav,Sneeze,freesound.org,,595102__allen2001__hard-coughing-owi,8.0
Sneeze/575.wav,Sneeze,freesound.org,,546841__sammiedoxsey__sneeze,1.2
Sneeze/576.wav,Sneeze,freesound.org,,668064__mpooman__mpooman-coughing-sounds-se480-high-quality,12.0
Sneeze/577.wav,Sneeze,freesound.org,,546398__szegvari__cough-man,0.0
Sneeze/578.wav,Sneeze,freesound.org,,651065__storyofthelie_,0.0
Sneeze/579.wav,Sneeze,freesound.org,,571983__ravenwolfprods__female-coughing,16.0
Sneeze/580.wav,Sneeze,freesound.org,,566928__milliistewart15__cough3,0.0
Sneeze/581.wav,Sneeze,freesound.org,,640218__rodrigocswm__sneeze,0.0
Sneeze/582.wav,Sneeze,freesound.org,,571983__ravenwolfprods__female-coughing,28.0
Sneeze/583.wav,Sneeze,freesound.org,,593099__ssugg__adr_covid-girl,12.0
Sneeze/584.wav,Sneeze,freesound.org,,546751__sukaichae__clear-throat-and-coughs,24.0
Sneeze/585.wav,Sneeze,freesound.org,,561013__turbofool__polite-coughing,4.0
Sneeze/586.wav,Sneeze,freesound.org,,595016__faithechetty__coughing,12.0
Sneeze/587.wav,Sneeze,freesound.org,,640281__celiaaurora7__female-sneeze-raw-,0.0
Sneeze/588.wav,Sneeze,freesound.org,,661982__mpooman__mpooman-coughing-sounds-high-quality,16.0
Sneeze/589.wav,Sneeze,freesound.org,,654514__johntrap__tousser-2202,0.0
Sneeze/590.wav,Sneeze,freesound.org,,646655__sounddesignforyou__male-cough-2,0.0
Sneeze/591.wav,Sneeze,freesound.org,,650914__frenkfurth__coughing-001,20.0
Sneeze/592.wav,Sneeze,freesound.org,,580831__vanalosswen__sneeze-female,0.0
Sneeze/593.wav,Sneeze,freesound.org,,655976__tcdup66__owi-person-coughing,8.0
Sneeze/594.wav,Sneeze,freesound.org,,672713__zj-davis__coughing,4.0
Sneeze/595.wav,Sneeze,freesound.org,,654510__johntrap__tousser-2201,0.0
Sneeze/596.wav,Sneeze,freesound.org,,594406__elandre01__sneezing,0.0
Sneeze/597.wav,Sneeze,freesound.org,,654263_,0.0
Sneeze/598.wav,Sneeze,freesound.org,,654348__phila014__sneezing,0.0
Sneeze/599.wav,Sneeze,freesound.org,,595102__allen2001__hard-coughing-owi,20.0
Sneeze/600.wav,Sneeze,freesound.org,,645074__duisterwho__choking-coughing-gasping,4.0
Sneeze/601.wav,Sneeze,freesound.org,,656332__miaopolus__cough-sarcastic,0.0
Sneeze/602.wav,Sneeze,freesound.org,,650914__frenkfurth__coughing-001,8.0
Sneeze/603.wav,Sneeze,freesound.org,,640218__rodrigocswm__sneeze,2.4
Sneeze/604.wav,Sneeze,freesound.org,,650914__frenkfurth__coughing-001,4.0
Sneeze/605.wav,Sneeze,freesound.org,,595016__faithechetty__coughing,0.0
Sneeze/606.wav,Sneeze,freesound.org,,594410__cashcarlo__male-sneezing-softly,10.8
Sneeze/607.wav,Sneeze,freesound.org,,545231__mh06941__cough,0.0
Sneeze/608.wav,Sneeze,freesound.org,,654263_,4.0
Sneeze/609.wav,Sneeze,freesound.org,,646721__storyofthelie_,0.0
Sneeze/610.wav,Sneeze,freesound.org,,546545__lyrasid__tosse-feminina,4.0
Sneeze/611.wav,Sneeze,freesound.org,,616102__miguelpascucci__man-sneezing-x3,0.0
Sneeze/612.wav,Sneeze,freesound.org,,571983__ravenwolfprods__female-coughing,0.0
Sneeze/613.wav,Sneeze,freesound.org,,546841__sammiedoxsey__sneeze,0.0
Sneeze/614.wav,Sneeze,freesound.org,,556006__morshuman__wounded-coughing,4.0
Sneeze/615.wav,Sneeze,freesound.org,,656330__miaopolus__cough-long-and-drawn-out,4.0
Sneeze/616.wav,Sneeze,freesound.org,,568375__bunguren__male-sneeze-real,0.0
Sneeze/617.wav,Sneeze,freesound.org,,595102__allen2001__hard-coughing-owi,12.0
Sneeze/618.wav,Sneeze,freesound.org,,645074__duisterwho__choking-coughing-gasping,8.0
Sneeze/619.wav,Sneeze,freesound.org,,668064__mpooman__mpooman-coughing-sounds-se480-high-quality,48.0
Sneeze/620.wav,Sneeze,freesound.org,,656329__miaopolus__cough-masculine,0.0
Sneeze/621.wav,Sneeze,freesound.org,,646657__sounddesignforyou__male-cough-6,0.0
Sneeze/622.wav,Sneeze,freesound.org,,661669__tgerginov__vo_man_cought,12.0
Sneeze/623.wav,Sneeze,freesound.org,,666618__drdock__sickly-sounds-male,20.0
Sneeze/624.wav,Sneeze,FSD50k,eval,408086,0.0
Sneeze/625.wav,Sneeze,FSD50k,eval,408096,0.0
Sneeze/626.wav,Sneeze,FSD50k,eval,383782,0.0
Sneeze/627.wav,Sneeze,FSD50k,eval,407668,0.0
Sneeze/628.wav,Sneeze,FSD50k,eval,407668,4.0
Sneeze/629.wav,Sneeze,FSD50k,eval,408096,4.0
Sneeze/630.wav,Sneeze,FSD50k,eval,408086,4.0
Sneeze/631.wav,Sneeze,FSD50k,eval,383782,4.0
DogBark/001.wav,DogBark,UrbanSound8k,fold8,157649-3-0-0,0.0
DogBark/002.wav,DogBark,UrbanSound8k,fold8,52633-3-0-9,0.0
DogBark/003.wav,DogBark,UrbanSound8k,fold5,37869-3-1-0,0.0
DogBark/004.wav,DogBark,UrbanSound8k,fold1,176257-3-0-0,0.0
DogBark/005.wav,DogBark,UrbanSound8k,fold7,155314-3-0-2,0.0
DogBark/006.wav,DogBark,UrbanSound8k,fold8,70168-3-1-20,0.0
DogBark/007.wav,DogBark,UrbanSound8k,fold4,38231-3-4-0,0.0
DogBark/008.wav,DogBark,UrbanSound8k,fold3,52077-3-0-13,0.0
DogBark/009.wav,DogBark,UrbanSound8k,fold1,7383-3-1-0,0.0
DogBark/010.wav,DogBark,UrbanSound8k,fold3,63292-3-0-0,0.0
DogBark/011.wav,DogBark,UrbanSound8k,fold8,189846-3-4-0,0.0
DogBark/012.wav,DogBark,UrbanSound8k,fold5,34771-3-0-14,0.0
DogBark/013.wav,DogBark,UrbanSound8k,fold4,63932-3-0-1,0.0
DogBark/014.wav,DogBark,UrbanSound8k,fold7,194754-3-0-2,0.0
DogBark/015.wav,DogBark,UrbanSound8k,fold1,86279-3-0-0,0.0
DogBark/016.wav,DogBark,UrbanSound8k,fold6,4912-3-0-0,0.0
DogBark/017.wav,DogBark,UrbanSound8k,fold3,32318-3-0-0,0.0
DogBark/018.wav,DogBark,UrbanSound8k,fold4,159176-3-0-0,0.0
DogBark/019.wav,DogBark,UrbanSound8k,fold5,43787-3-1-0,0.0
DogBark/020.wav,DogBark,UrbanSound8k,fold6,161922-3-2-0,0.0
DogBark/021.wav,DogBark,UrbanSound8k,fold6,164311-3-0-0,0.0
DogBark/022.wav,DogBark,UrbanSound8k,fold3,82811-3-0-1,0.0
DogBark/023.wav,DogBark,UrbanSound8k,fold4,38231-3-2-0,0.0
DogBark/024.wav,DogBark,UrbanSound8k,fold7,81799-3-0-1,0.0
DogBark/025.wav,DogBark,UrbanSound8k,fold2,74495-3-0-1,0.0
DogBark/026.wav,DogBark,UrbanSound8k,fold4,35296-3-0-0,0.0
DogBark/027.wav,DogBark,UrbanSound8k,fold8,52633-3-0-8,0.0
DogBark/028.wav,DogBark,UrbanSound8k,fold8,29936-3-0-0,0.0
DogBark/029.wav,DogBark,UrbanSound8k,fold5,34872-3-0-0,0.0
DogBark/030.wav,DogBark,UrbanSound8k,fold3,12647-3-0-0,0.0
DogBark/031.wav,DogBark,UrbanSound8k,fold6,203355-3-1-0,0.0
DogBark/032.wav,DogBark,UrbanSound8k,fold4,41918-3-0-0,0.0
DogBark/033.wav,DogBark,UrbanSound8k,fold5,139948-3-4-0,0.0
DogBark/034.wav,DogBark,UrbanSound8k,fold4,183989-3-1-25,0.0
DogBark/035.wav,DogBark,UrbanSound8k,fold1,164312-3-0-0,0.0
DogBark/036.wav,DogBark,UrbanSound8k,fold3,20841-3-3-0,0.0
DogBark/037.wav,DogBark,UrbanSound8k,fold4,38231-3-3-0,0.0
DogBark/038.wav,DogBark,UrbanSound8k,fold5,173993-3-0-39,0.0
DogBark/039.wav,DogBark,UrbanSound8k,fold1,72579-3-0-4,0.0
DogBark/040.wav,DogBark,UrbanSound8k,fold8,30226-3-1-5,0.0
DogBark/041.wav,DogBark,UrbanSound8k,fold2,100652-3-0-1,0.0
DogBark/042.wav,DogBark,UrbanSound8k,fold2,158607-3-2-0,0.0
DogBark/043.wav,DogBark,UrbanSound8k,fold1,197073-3-3-0,0.0
DogBark/044.wav,DogBark,UrbanSound8k,fold4,47926-3-2-0,0.0
DogBark/045.wav,DogBark,UrbanSound8k,fold7,34871-3-9-0,0.0
DogBark/046.wav,DogBark,UrbanSound8k,fold1,43786-3-1-0,0.0
DogBark/047.wav,DogBark,UrbanSound8k,fold4,74950-3-2-5,0.0
DogBark/048.wav,DogBark,UrbanSound8k,fold2,22347-3-3-0,0.0
DogBark/049.wav,DogBark,UrbanSound8k,fold6,4912-3-2-0,0.0
DogBark/050.wav,DogBark,UrbanSound8k,fold2,33849-3-3-0,0.0
DogBark/051.wav,DogBark,UrbanSound8k,fold1,72261-3-0-17,0.0
DogBark/052.wav,DogBark,UrbanSound8k,fold7,67049-3-0-0,0.0
DogBark/053.wav,DogBark,UrbanSound8k,fold3,63292-3-0-1,0.0
DogBark/054.wav,DogBark,UrbanSound8k,fold5,34872-3-0-2,0.0
DogBark/055.wav,DogBark,UrbanSound8k,fold3,117072-3-0-8,0.0
DogBark/056.wav,DogBark,UrbanSound8k,fold8,30226-3-1-3,0.0
DogBark/057.wav,DogBark,UrbanSound8k,fold5,99185-3-0-0,0.0
DogBark/058.wav,DogBark,UrbanSound8k,fold1,65749-3-1-24,0.0
DogBark/059.wav,DogBark,UrbanSound8k,fold1,193394-3-0-10,0.0
DogBark/060.wav,DogBark,UrbanSound8k,fold1,138015-3-0-5,0.0
DogBark/061.wav,DogBark,UrbanSound8k,fold4,121888-3-0-0,0.0
DogBark/062.wav,DogBark,UrbanSound8k,fold4,68389-3-1-0,0.0
DogBark/063.wav,DogBark,UrbanSound8k,fold7,27217-3-0-22,0.0
DogBark/064.wav,DogBark,UrbanSound8k,fold5,139948-3-1-0,0.0
DogBark/065.wav,DogBark,UrbanSound8k,fold2,158607-3-1-0,0.0
DogBark/066.wav,DogBark,UrbanSound8k,fold5,178497-3-0-6,0.0
DogBark/067.wav,DogBark,UrbanSound8k,fold7,191687-3-0-11,0.0
DogBark/068.wav,DogBark,UrbanSound8k,fold1,180256-3-0-1,0.0
DogBark/069.wav,DogBark,UrbanSound8k,fold2,18581-3-1-1,0.0
DogBark/070.wav,DogBark,UrbanSound8k,fold6,109233-3-0-6,0.0
DogBark/071.wav,DogBark,UrbanSound8k,fold7,74513-3-0-3,0.0
DogBark/072.wav,DogBark,UrbanSound8k,fold1,180256-3-0-2,0.0
DogBark/073.wav,DogBark,UrbanSound8k,fold2,203128-3-1-0,0.0
DogBark/074.wav,DogBark,UrbanSound8k,fold6,157322-3-0-3,0.0
DogBark/075.wav,DogBark,UrbanSound8k,fold7,38236-3-2-3,0.0
DogBark/076.wav,DogBark,UrbanSound8k,fold2,18453-3-0-0,0.0
DogBark/077.wav,DogBark,UrbanSound8k,fold2,49808-3-1-22,0.0
DogBark/078.wav,DogBark,UrbanSound8k,fold3,156418-3-1-0,0.0
DogBark/079.wav,DogBark,UrbanSound8k,fold2,147672-3-2-0,0.0
DogBark/080.wav,DogBark,UrbanSound8k,fold5,173993-3-0-25,0.0
DogBark/081.wav,DogBark,UrbanSound8k,fold4,63932-3-0-2,0.0
DogBark/082.wav,DogBark,UrbanSound8k,fold5,180052-3-0-3,0.0
DogBark/083.wav,DogBark,UrbanSound8k,fold2,179096-3-0-9,0.0
DogBark/084.wav,DogBark,UrbanSound8k,fold3,128030-3-1-0,0.0
DogBark/085.wav,DogBark,UrbanSound8k,fold3,52077-3-0-3,0.0
DogBark/086.wav,DogBark,UrbanSound8k,fold3,207124-3-1-0,0.0
DogBark/087.wav,DogBark,UrbanSound8k,fold5,34771-3-0-5,0.0
DogBark/088.wav,DogBark,UrbanSound8k,fold7,197080-3-1-0,0.0
DogBark/089.wav,DogBark,UrbanSound8k,fold2,166421-3-0-5,0.0
DogBark/090.wav,DogBark,UrbanSound8k,fold4,74723-3-0-0,0.0
DogBark/091.wav,DogBark,UrbanSound8k,fold4,173994-3-0-44,0.0
DogBark/092.wav,DogBark,UrbanSound8k,fold6,166489-3-0-2,0.0
DogBark/093.wav,DogBark,UrbanSound8k,fold2,49808-3-1-8,0.0
DogBark/094.wav,DogBark,UrbanSound8k,fold5,43787-3-3-0,0.0
DogBark/095.wav,DogBark,UrbanSound8k,fold4,85544-3-7-0,0.0
DogBark/096.wav,DogBark,UrbanSound8k,fold8,4918-3-1-0,0.0
DogBark/097.wav,DogBark,UrbanSound8k,fold7,118587-3-0-2,0.0
DogBark/098.wav,DogBark,UrbanSound8k,fold1,57553-3-1-0,0.0
DogBark/099.wav,DogBark,UrbanSound8k,fold7,180257-3-0-1,0.0
DogBark/100.wav,DogBark,UrbanSound8k,fold5,102547-3-0-7,0.0
DogBark/101.wav,DogBark,UrbanSound8k,fold6,4912-3-3-0,0.0
DogBark/102.wav,DogBark,UrbanSound8k,fold8,110134-3-0-0,0.0
DogBark/103.wav,DogBark,UrbanSound8k,fold8,62048-3-0-2,0.0
DogBark/104.wav,DogBark,UrbanSound8k,fold7,50614-3-0-0,0.0
DogBark/105.wav,DogBark,UrbanSound8k,fold2,174994-3-0-2,0.0
DogBark/106.wav,DogBark,UrbanSound8k,fold4,183989-3-1-18,0.0
DogBark/107.wav,DogBark,UrbanSound8k,fold5,77233-3-0-67,0.0
DogBark/108.wav,DogBark,UrbanSound8k,fold3,197074-3-0-6,0.0
DogBark/109.wav,DogBark,UrbanSound8k,fold2,115537-3-0-0,0.0
DogBark/110.wav,DogBark,UrbanSound8k,fold8,189846-3-0-0,0.0
DogBark/111.wav,DogBark,UrbanSound8k,fold5,50885-3-0-5,0.0
DogBark/112.wav,DogBark,UrbanSound8k,fold8,146343-3-0-0,0.0
DogBark/113.wav,DogBark,UrbanSound8k,fold3,179386-3-0-0,0.0
DogBark/114.wav,DogBark,UrbanSound8k,fold4,173994-3-0-45,0.0
DogBark/115.wav,DogBark,UrbanSound8k,fold8,55013-3-0-4,0.0
DogBark/116.wav,DogBark,UrbanSound8k,fold2,22347-3-0-0,0.0
DogBark/117.wav,DogBark,UrbanSound8k,fold4,344-3-5-0,0.0
DogBark/118.wav,DogBark,UrbanSound8k,fold5,191382-3-0-5,0.0
DogBark/119.wav,DogBark,UrbanSound8k,fold6,36902-3-0-0,0.0
DogBark/120.wav,DogBark,UrbanSound8k,fold7,116485-3-2-4,0.0
DogBark/121.wav,DogBark,UrbanSound8k,fold4,47926-3-0-0,0.0
DogBark/122.wav,DogBark,UrbanSound8k,fold8,189846-3-1-0,0.0
DogBark/123.wav,DogBark,UrbanSound8k,fold2,97193-3-0-0,0.0
DogBark/124.wav,DogBark,UrbanSound8k,fold4,35629-3-0-0,0.0
DogBark/125.wav,DogBark,UrbanSound8k,fold5,197243-3-0-0,0.0
DogBark/126.wav,DogBark,UrbanSound8k,fold3,117048-3-0-23,0.0
DogBark/127.wav,DogBark,UrbanSound8k,fold8,52633-3-0-2,0.0
DogBark/128.wav,DogBark,UrbanSound8k,fold7,180257-3-0-3,0.0
DogBark/129.wav,DogBark,UrbanSound8k,fold4,72829-3-0-2,0.0
DogBark/130.wav,DogBark,UrbanSound8k,fold8,196561-3-0-16,0.0
DogBark/131.wav,DogBark,UrbanSound8k,fold8,144028-3-0-0,0.0
DogBark/132.wav,DogBark,UrbanSound8k,fold7,192236-3-0-2,0.0
DogBark/133.wav,DogBark,UrbanSound8k,fold7,38236-3-3-0,0.0
DogBark/134.wav,DogBark,UrbanSound8k,fold4,72829-3-0-0,0.0
DogBark/135.wav,DogBark,UrbanSound8k,fold1,101415-3-0-3,0.0
DogBark/136.wav,DogBark,UrbanSound8k,fold4,30832-3-12-0,0.0
DogBark/137.wav,DogBark,UrbanSound8k,fold6,157322-3-0-6,0.0
DogBark/138.wav,DogBark,UrbanSound8k,fold1,180256-3-0-3,0.0
DogBark/139.wav,DogBark,UrbanSound8k,fold1,9031-3-2-0,0.0
DogBark/140.wav,DogBark,UrbanSound8k,fold1,89212-3-0-0,0.0
DogBark/141.wav,DogBark,UrbanSound8k,fold1,150341-3-1-0,0.0
DogBark/142.wav,DogBark,UrbanSound8k,fold6,157322-3-0-5,0.0
DogBark/143.wav,DogBark,UrbanSound8k,fold5,65381-3-0-3,0.0
DogBark/144.wav,DogBark,UrbanSound8k,fold5,58382-3-0-0,0.0
DogBark/145.wav,DogBark,UrbanSound8k,fold8,62048-3-0-4,0.0
DogBark/146.wav,DogBark,UrbanSound8k,fold8,110688-3-0-2,0.0
DogBark/147.wav,DogBark,UrbanSound8k,fold6,194753-3-0-0,0.0
DogBark/148.wav,DogBark,UrbanSound8k,fold8,55013-3-0-3,0.0
DogBark/149.wav,DogBark,UrbanSound8k,fold8,171464-3-1-0,0.0
DogBark/150.wav,DogBark,UrbanSound8k,fold4,85544-3-6-0,0.0
DogBark/151.wav,DogBark,UrbanSound8k,fold3,20841-3-2-0,0.0
DogBark/152.wav,DogBark,UrbanSound8k,fold7,155315-3-0-0,0.0
DogBark/153.wav,DogBark,UrbanSound8k,fold2,160366-3-0-13,0.0
DogBark/154.wav,DogBark,UrbanSound8k,fold5,173993-3-0-52,0.0
DogBark/155.wav,DogBark,UrbanSound8k,fold6,208030-3-4-0,0.0
DogBark/156.wav,DogBark,UrbanSound8k,fold5,110371-3-1-0,0.0
DogBark/157.wav,DogBark,UrbanSound8k,fold4,344-3-1-0,0.0
DogBark/158.wav,DogBark,UrbanSound8k,fold2,33849-3-4-0,0.0
DogBark/159.wav,DogBark,UrbanSound8k,fold2,33849-3-0-0,0.0
DogBark/160.wav,DogBark,UrbanSound8k,fold5,43787-3-2-0,0.0
DogBark/161.wav,DogBark,UrbanSound8k,fold1,57553-3-0-0,0.0
DogBark/162.wav,DogBark,UrbanSound8k,fold6,161922-3-1-5,0.0
DogBark/163.wav,DogBark,UrbanSound8k,fold6,208030-3-0-0,0.0
DogBark/164.wav,DogBark,UrbanSound8k,fold6,161923-3-0-0,0.0
DogBark/165.wav,DogBark,UrbanSound8k,fold1,7383-3-0-0,0.0
DogBark/166.wav,DogBark,UrbanSound8k,fold6,4910-3-0-0,0.0
DogBark/167.wav,DogBark,UrbanSound8k,fold6,101281-3-0-0,0.0
DogBark/168.wav,DogBark,UrbanSound8k,fold6,125554-3-0-0,0.0
DogBark/169.wav,DogBark,UrbanSound8k,fold5,89213-3-0-0,0.0
DogBark/170.wav,DogBark,UrbanSound8k,fold7,27217-3-0-13,0.0
DogBark/171.wav,DogBark,UrbanSound8k,fold7,74513-3-0-5,0.0
DogBark/172.wav,DogBark,UrbanSound8k,fold3,118961-3-0-0,0.0
DogBark/173.wav,DogBark,UrbanSound8k,fold5,29937-3-0-4,0.0
DogBark/174.wav,DogBark,UrbanSound8k,fold4,102102-3-0-0,0.0
DogBark/175.wav,DogBark,UrbanSound8k,fold5,37869-3-3-0,0.0
DogBark/176.wav,DogBark,UrbanSound8k,fold3,128030-3-2-0,0.0
DogBark/177.wav,DogBark,UrbanSound8k,fold2,18581-3-0-5,0.0
DogBark/178.wav,DogBark,UrbanSound8k,fold2,204773-3-9-1,0.0
DogBark/179.wav,DogBark,UrbanSound8k,fold6,4912-3-1-0,0.0
DogBark/180.wav,DogBark,UrbanSound8k,fold4,52441-3-1-2,0.0
DogBark/181.wav,DogBark,UrbanSound8k,fold2,204773-3-7-1,0.0
DogBark/182.wav,DogBark,UrbanSound8k,fold4,74723-3-0-2,0.0
DogBark/183.wav,DogBark,UrbanSound8k,fold5,178497-3-0-1,0.0
DogBark/184.wav,DogBark,UrbanSound8k,fold5,66587-3-0-0,0.0
DogBark/185.wav,DogBark,UrbanSound8k,fold4,116484-3-0-16,0.0
DogBark/186.wav,DogBark,UrbanSound8k,fold8,196561-3-0-29,0.0
DogBark/187.wav,DogBark,UrbanSound8k,fold1,72261-3-0-6,0.0
DogBark/188.wav,DogBark,UrbanSound8k,fold6,101281-3-0-14,0.0
DogBark/189.wav,DogBark,UrbanSound8k,fold1,9031-3-4-0,0.0
DogBark/190.wav,DogBark,UrbanSound8k,fold2,33849-3-2-0,0.0
DogBark/191.wav,DogBark,UrbanSound8k,fold7,74513-3-0-6,0.0
DogBark/192.wav,DogBark,UrbanSound8k,fold1,101415-3-0-8,0.0
DogBark/193.wav,DogBark,UrbanSound8k,fold7,207962-3-1-0,0.0
DogBark/194.wav,DogBark,UrbanSound8k,fold6,117271-3-0-3,0.0
DogBark/195.wav,DogBark,UrbanSound8k,fold6,190680-3-1-0,0.0
DogBark/196.wav,DogBark,UrbanSound8k,fold1,72261-3-0-23,0.0
DogBark/197.wav,DogBark,UrbanSound8k,fold2,203128-3-3-0,0.0
DogBark/198.wav,DogBark,UrbanSound8k,fold2,160092-3-0-0,0.0
DogBark/199.wav,DogBark,UrbanSound8k,fold6,117271-3-0-2,0.0
DogBark/200.wav,DogBark,UrbanSound8k,fold2,113785-3-1-0,0.0
DogBark/201.wav,DogBark,UrbanSound8k,fold1,193394-3-0-7,0.0
DogBark/202.wav,DogBark,UrbanSound8k,fold6,160575-3-4-0,0.0
DogBark/203.wav,DogBark,UrbanSound8k,fold2,100652-3-0-3,0.0
DogBark/204.wav,DogBark,UrbanSound8k,fold8,144028-3-1-1,0.0
DogBark/205.wav,DogBark,UrbanSound8k,fold1,31323-3-0-2,0.0
DogBark/206.wav,DogBark,UrbanSound8k,fold6,38121-3-0-0,0.0
DogBark/207.wav,DogBark,UrbanSound8k,fold6,204919-3-0-0,0.0
DogBark/208.wav,DogBark,UrbanSound8k,fold1,114587-3-0-7,0.0
DogBark/209.wav,DogBark,UrbanSound8k,fold2,203128-3-6-0,0.0
DogBark/210.wav,DogBark,UrbanSound8k,fold2,74495-3-0-0,0.0
DogBark/211.wav,DogBark,UrbanSound8k,fold1,114587-3-0-5,0.0
DogBark/212.wav,DogBark,UrbanSound8k,fold6,194753-3-3-0,0.0
DogBark/213.wav,DogBark,UrbanSound8k,fold2,4201-3-0-0,0.0
DogBark/214.wav,DogBark,UrbanSound8k,fold8,62048-3-0-3,0.0
DogBark/215.wav,DogBark,UrbanSound8k,fold7,110918-3-0-1,0.0
DogBark/216.wav,DogBark,UrbanSound8k,fold2,173995-3-0-3,0.0
DogBark/217.wav,DogBark,UrbanSound8k,fold1,31323-3-0-22,0.0
DogBark/218.wav,DogBark,UrbanSound8k,fold3,116400-3-1-1,0.0
DogBark/219.wav,DogBark,UrbanSound8k,fold4,201207-3-13-0,0.0
DogBark/220.wav,DogBark,UrbanSound8k,fold7,89210-3-0-0,0.0
